time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
5400, 1271, -2.628834, -1.115698, -10.512939, -0.020784, 0.028245, 0.061286, 28.197647
5410, 1671, -2.624045, -1.134852, -10.477027, -0.020518, 0.030377, 0.065017, 28.194706
5420, 1865, -2.616863, -1.110910, -10.529699, -0.018386, 0.032775, 0.068214, 28.200588
5430, 2060, -2.595315, -1.103727, -10.527305, -0.017054, 0.034374, 0.070346, 28.212353
5440, 1394, -2.592921, -1.094150, -10.517728, -0.016521, 0.034640, 0.070879, 28.188824
5450, 2176, -2.576161, -1.094150, -10.510546, -0.015721, 0.034374, 0.071412, 28.197647
5460, 1371, -2.580950, -1.094150, -10.479421, -0.015988, 0.033841, 0.071412, 28.194706
5470, 1926, -2.576161, -1.103727, -10.486604, -0.017853, 0.032775, 0.072211, 28.197647
5480, 1331, -2.592921, -1.096544, -10.481815, -0.019452, 0.030910, 0.072744, 28.212353
5490, 1922, -2.588132, -1.122881, -10.474632, -0.021583, 0.028511, 0.073011, 28.206470
5500, 1487, -2.612074, -1.115698, -10.467450, -0.021850, 0.027979, 0.074343, 28.203529
5510, 1934, -2.602497, -1.108515, -10.457873, -0.022116, 0.025580, 0.074343, 28.206470
5520, 1313, -2.616863, -1.115698, -10.469844, -0.022116, 0.025047, 0.075675, 28.209412
5530, 1936, -2.614468, -1.149217, -10.469844, -0.022116, 0.025847, 0.075675, 28.212353
5540, 1309, -2.604892, -1.137246, -10.517728, -0.020784, 0.028778, 0.074343, 28.224117
5550, 1822, -2.600103, -1.142034, -10.496181, -0.020251, 0.029577, 0.073810, 28.221176
5560, 1305, -2.609680, -1.151611, -10.522516, -0.019185, 0.030377, 0.074343, 28.212353
5570, 1945, -2.614468, -1.144428, -10.486604, -0.019452, 0.029844, 0.074609, 28.212353
5580, 1330, -2.602497, -1.149217, -10.460267, -0.019452, 0.029577, 0.075942, 28.197647
5590, 1686, -2.600103, -1.151611, -10.467450, -0.020251, 0.027446, 0.076475, 28.206470
5600, 1327, -2.592921, -1.134852, -10.477027, -0.019452, 0.025847, 0.077541, 28.206470
5610, 1929, -2.588132, -1.120486, -10.484209, -0.018386, 0.024781, 0.078074, 28.206470
5620, 1343, -2.580950, -1.110910, -10.477027, -0.018119, 0.023182, 0.078606, 28.200588
5630, 1968, -2.592921, -1.122881, -10.477027, -0.018119, 0.021583, 0.078340, 28.200588
5640, 437, -2.590526, -1.120486, -10.465055, -0.018919, 0.020251, 0.077807, 28.215294
5650, 1949, -2.616863, -1.106121, -10.448297, -0.018919, 0.019718, 0.077541, 28.200588
5660, 1333, -2.612074, -1.103727, -10.477027, -0.019718, 0.020518, 0.077541, 28.194706
5670, 1964, -2.609680, -1.132457, -10.500969, -0.019452, 0.022916, 0.077008, 28.209412
5680, 1360, -2.626439, -1.115698, -10.508151, -0.019452, 0.025580, 0.077274, 28.215294
5690, 1189, -2.647987, -1.113304, -10.546458, -0.020518, 0.026646, 0.077274, 28.209412
5700, 1418, -2.640805, -1.098939, -10.520123, -0.021317, 0.028245, 0.077541, 28.215294
5710, 1986, -2.616863, -1.084573, -10.520123, -0.021583, 0.028511, 0.077541, 28.209412
5720, 1366, -2.616863, -1.091756, -10.520123, -0.022116, 0.028778, 0.077541, 28.215294
5730, 1984, -2.602497, -1.063026, -10.493786, -0.022649, 0.027446, 0.078606, 28.212353
5740, 838, -2.619257, -1.065420, -10.455479, -0.022383, 0.028245, 0.078074, 28.224117
5750, 2018, -2.602497, -1.070208, -10.457873, -0.022383, 0.027179, 0.077274, 28.215294
5760, 1467, -2.609680, -1.055843, -10.462662, -0.021583, 0.027179, 0.077008, 28.203529
5770, 2261, -2.609680, -1.072602, -10.488997, -0.021583, 0.026913, 0.076208, 28.197647
5780, 880, -2.604892, -1.077391, -10.505757, -0.021051, 0.026113, 0.075675, 28.197647
5790, 1442, -2.624045, -1.091756, -10.512939, -0.020251, 0.025314, 0.076208, 28.215294
5800, 1193, -2.609680, -1.106121, -10.512939, -0.020251, 0.025847, 0.075409, 28.203529
5810, 2128, -2.600103, -1.110910, -10.512939, -0.019718, 0.024248, 0.075675, 28.209412
5820, 1097, -2.609680, -1.106121, -10.496181, -0.018386, 0.025047, 0.075142, 28.215294
5830, 2388, -2.590526, -1.125275, -10.479421, -0.018652, 0.025047, 0.075142, 28.209412
5840, 1445, -2.588132, -1.132457, -10.465055, -0.017853, 0.024781, 0.075409, 28.224117
5850, 2085, -2.600103, -1.118092, -10.496181, -0.016787, 0.023982, 0.073277, 28.212353
5860, 1391, -2.590526, -1.122881, -10.479421, -0.016254, 0.023715, 0.072744, 28.221176
5870, 2019, -2.585738, -1.120486, -10.472239, -0.016254, 0.022383, 0.070613, 28.212353
5880, 1392, -2.602497, -1.127669, -10.503363, -0.015455, 0.021317, 0.069280, 28.218235
5890, 2111, -2.604892, -1.130063, -10.515334, -0.016254, 0.019985, 0.067681, 28.230000
5900, 1424, -2.604892, -1.118092, -10.493786, -0.015188, 0.020518, 0.066083, 28.230000
5910, 2007, -2.619257, -1.110910, -10.520123, -0.014655, 0.020518, 0.066349, 28.221176
5920, 1358, -2.616863, -1.094150, -10.484209, -0.015455, 0.022649, 0.065017, 28.209412
5930, 1980, -2.614468, -1.101333, -10.486604, -0.015988, 0.025847, 0.063418, 28.230000
5940, 1265, -2.600103, -1.106121, -10.486604, -0.016787, 0.026646, 0.061553, 28.230000
5950, 1964, -2.609680, -1.103727, -10.488997, -0.015988, 0.025847, 0.058888, 28.212353
5960, 1308, -2.592921, -1.122881, -10.481815, -0.017320, 0.023182, 0.055957, 28.221176
5970, 2013, -2.602497, -1.132457, -10.481815, -0.017320, 0.021850, 0.053292, 28.203529
5980, 1377, -2.597709, -1.115698, -10.457873, -0.017853, 0.021051, 0.051161, 28.238823
5990, 2112, -2.612074, -1.110910, -10.455479, -0.018386, 0.020784, 0.047963, 28.244705
6000, 1349, -2.616863, -1.118092, -10.469844, -0.019185, 0.021051, 0.044499, 28.209412
6010, 1948, -2.626439, -1.137246, -10.477027, -0.019185, 0.022116, 0.042634, 28.212353
6020, 1280, -2.612074, -1.132457, -10.488997, -0.019452, 0.021583, 0.038637, 28.221176
6030, 2025, -2.600103, -1.151611, -10.493786, -0.019718, 0.022916, 0.035972, 28.230000
6040, 1973, -2.592921, -1.161188, -10.496181, -0.020784, 0.022916, 0.033308, 28.227058
6050, 2161, -2.580950, -1.151611, -10.465055, -0.021583, 0.023449, 0.030910, 28.221176
6060, 1425, -2.588132, -1.158794, -10.457873, -0.021850, 0.022916, 0.027979, 28.235882
6070, 2028, -2.624045, -1.154005, -10.460267, -0.021850, 0.023449, 0.025847, 28.230000
6080, 1354, -2.619257, -1.127669, -10.479421, -0.021850, 0.022649, 0.022916, 28.224117
6090, 2357, -2.619257, -1.132457, -10.493786, -0.021583, 0.023449, 0.019985, 28.244705
6100, 1378, -2.609680, -1.130063, -10.465055, -0.021583, 0.021317, 0.018119, 28.230000
6110, 1999, -2.609680, -1.132457, -10.496181, -0.023182, 0.019185, 0.014922, 28.230000
6120, 1358, -2.602497, -1.161188, -10.500969, -0.024515, 0.017320, 0.012524, 28.230000
6130, 1997, -2.633622, -1.154005, -10.512939, -0.026913, 0.017853, 0.009859, 28.215294
6140, 1451, -2.631228, -1.173159, -10.496181, -0.029311, 0.020784, 0.007727, 28.215294
6150, 1950, -2.640805, -1.173159, -10.522516, -0.031975, 0.023182, 0.006395, 28.215294
6160, 1505, -2.652776, -1.175553, -10.524911, -0.033041, 0.025847, 0.005329, 28.224117
6170, 1497, -2.643199, -1.177947, -10.481815, -0.032775, 0.028778, 0.003464, 28.232941
6180, 1072, -2.628834, -1.156399, -10.462662, -0.034374, 0.028778, 0.002665, 28.232941
6190, 2108, -2.607286, -1.151611, -10.477027, -0.035173, 0.026113, -0.000533, 28.241764
6200, 1343, -2.597709, -1.154005, -10.474632, -0.037038, 0.023182, -0.004263, 28.230000
6210, 1707, -2.573767, -1.158794, -10.455479, -0.039170, 0.021583, -0.007727, 28.244705
6220, 1879, -2.583344, -1.156399, -10.460267, -0.039170, 0.018119, -0.011191, 28.230000
6230, 1580, -2.578555, -1.130063, -10.469844, -0.040236, 0.014389, -0.014389, 28.227058
6240, 1296, -2.568978, -1.158794, -10.467450, -0.040502, 0.012257, -0.017320, 28.230000
6250, 1959, -2.571373, -1.163582, -10.469844, -0.040502, 0.011458, -0.019985, 28.235882
6260, 1326, -2.588132, -1.175553, -10.474632, -0.039969, 0.010126, -0.022116, 28.227058
6270, 1921, -2.604892, -1.158794, -10.491392, -0.039969, 0.010658, -0.024781, 28.218235
6280, 371, -2.607286, -1.175553, -10.488997, -0.040769, 0.012790, -0.025047, 28.230000
6290, 1973, -2.590526, -1.199495, -10.496181, -0.042900, 0.016521, -0.026380, 28.224117
6300, 1318, -2.602497, -1.180341, -10.484209, -0.045032, 0.020251, -0.027712, 28.221176
6310, 1937, -2.595315, -1.182736, -10.450690, -0.046364, 0.020784, -0.030377, 28.227058
6320, 1334, -2.621651, -1.197101, -10.457873, -0.047963, 0.019452, -0.032775, 28.238823
6330, 1289, -2.597709, -1.194707, -10.493786, -0.047430, 0.015988, -0.034107, 28.221176
6340, 1422, -2.616863, -1.163582, -10.488997, -0.046897, 0.013590, -0.035972, 28.230000
6350, 1973, -2.600103, -1.182736, -10.505757, -0.046364, 0.013323, -0.037571, 28.215294
6360, 1358, -2.614468, -1.175553, -10.493786, -0.045832, 0.012790, -0.039703, 28.212353
6370, 1953, -2.607286, -1.151611, -10.477027, -0.046631, 0.013856, -0.041835, 28.244705
6380, 922, -2.631228, -1.149217, -10.455479, -0.047697, 0.013057, -0.043700, 28.244705
6390, 2002, -2.624045, -1.158794, -10.465055, -0.049562, 0.011991, -0.045832, 28.247646
6400, 1354, -2.614468, -1.139640, -10.465055, -0.050628, 0.011991, -0.046897, 28.235882
6410, 1941, -2.633622, -1.139640, -10.460267, -0.051427, 0.012257, -0.047963, 28.244705
6420, 1351, -2.640805, -1.118092, -10.484209, -0.051161, 0.013590, -0.047963, 28.230000
6430, 1706, -2.636016, -1.134852, -10.500969, -0.051694, 0.016254, -0.048230, 28.230000
6440, 1370, -2.631228, -1.134852, -10.517728, -0.052760, 0.018119, -0.048230, 28.244705
6450, 1947, -2.636016, -1.130063, -10.505757, -0.053026, 0.018652, -0.049296, 28.238823
6460, 1351, -2.626439, -1.120486, -10.496181, -0.054891, 0.020518, -0.049828, 28.247646
6470, 1942, -2.616863, -1.120486, -10.479421, -0.055424, 0.020251, -0.050361, 28.230000
6480, 1307, -2.616863, -1.115698, -10.472239, -0.055158, 0.018919, -0.049828, 28.230000
6490, 1980, -2.612074, -1.096544, -10.488997, -0.057023, 0.017853, -0.050361, 28.224117
6500, 1363, -2.600103, -1.096544, -10.484209, -0.057023, 0.018386, -0.049562, 28.235882
6510, 1952, -2.631228, -1.098939, -10.469844, -0.057556, 0.019985, -0.048496, 28.241764
6520, 1343, -2.626439, -1.098939, -10.503363, -0.057289, 0.021317, -0.047697, 28.244705
6530, 2203, -2.621651, -1.106121, -10.503363, -0.057023, 0.021850, -0.046098, 28.262352
6540, 1395, -2.600103, -1.091756, -10.510546, -0.056224, 0.021051, -0.045832, 28.253529
6550, 1936, -2.612074, -1.101333, -10.486604, -0.056490, 0.021583, -0.044499, 28.247646
6560, 1454, -2.607286, -1.120486, -10.515334, -0.056224, 0.021583, -0.042101, 28.253529
6570, 1995, -2.578555, -1.113304, -10.496181, -0.056490, 0.021583, -0.040236, 28.259411
6580, 1246, -2.576161, -1.108515, -10.522516, -0.055424, 0.022383, -0.038637, 28.247646
6590, 1829, -2.585738, -1.125275, -10.532093, -0.054891, 0.022649, -0.035972, 28.250587
6600, 1072, -2.573767, -1.096544, -10.500969, -0.054625, 0.021317, -0.034374, 28.241764
6610, 1815, -2.604892, -1.094150, -10.527305, -0.053292, 0.021850, -0.033041, 28.238823
6620, 1040, -2.592921, -1.082179, -10.522516, -0.051161, 0.022916, -0.030910, 28.247646
6630, 2242, -2.597709, -1.089362, -10.496181, -0.051161, 0.024781, -0.030110, 28.250587
6640, 1438, -2.592921, -1.079785, -10.500969, -0.050361, 0.024515, -0.027979, 28.244705
6650, 1968, -2.609680, -1.072602, -10.498574, -0.048763, 0.024248, -0.025847, 28.238823
6660, 1375, -2.583344, -1.067814, -10.481815, -0.048763, 0.024248, -0.024515, 28.253529
6670, 1953, -2.595315, -1.051055, -10.498574, -0.049296, 0.022916, -0.023449, 28.256470
6680, 1680, -2.590526, -1.031901, -10.493786, -0.049562, 0.022383, -0.022649, 28.253529
6690, 1995, -2.595315, -1.022324, -10.477027, -0.048763, 0.021051, -0.023449, 28.241764
6700, 1375, -2.588132, -1.031901, -10.496181, -0.047963, 0.019185, -0.024248, 28.244705
6710, 1967, -2.566584, -1.036689, -10.510546, -0.048230, 0.018652, -0.023982, 28.253529
6720, 1371, -2.580950, -1.048660, -10.503363, -0.046897, 0.018652, -0.024781, 28.259411
6730, 2273, -2.578555, -1.055843, -10.481815, -0.047164, 0.018386, -0.024781, 28.241764
6740, 1411, -2.590526, -1.077391, -10.488997, -0.046631, 0.018652, -0.025314, 28.235882
6750, 1965, -2.600103, -1.094150, -10.491392, -0.044499, 0.016787, -0.024515, 28.241764
6760, 1382, -2.588132, -1.101333, -10.500969, -0.044499, 0.017587, -0.023715, 28.235882
6770, 1977, -2.585738, -1.101333, -10.488997, -0.043700, 0.016521, -0.023715, 28.253529
6780, 1475, -2.571373, -1.118092, -10.479421, -0.043966, 0.016787, -0.023715, 28.235882
6790, 1971, -2.578555, -1.122881, -10.491392, -0.044766, 0.015988, -0.023715, 28.247646
6800, 1383, -2.583344, -1.130063, -10.493786, -0.045032, 0.014922, -0.022383, 28.256470
6810, 1965, -2.564190, -1.122881, -10.505757, -0.046098, 0.014655, -0.022383, 28.244705
6820, 1271, -2.573767, -1.144428, -10.484209, -0.045832, 0.014655, -0.021583, 28.250587
6830, 1929, -2.576161, -1.144428, -10.491392, -0.046098, 0.014389, -0.020518, 28.230000
6840, 1358, -2.568978, -1.134852, -10.503363, -0.046098, 0.015188, -0.021051, 28.241764
6850, 1949, -2.566584, -1.132457, -10.510546, -0.044499, 0.015455, -0.022116, 28.256470
6860, 1373, -2.547431, -1.139640, -10.510546, -0.043966, 0.016254, -0.021850, 28.247646
6870, 1178, -2.554613, -1.127669, -10.484209, -0.042900, 0.015721, -0.022383, 28.238823
6880, 1299, -2.559402, -1.127669, -10.484209, -0.043433, 0.015721, -0.022649, 28.235882
6890, 1927, -2.578555, -1.125275, -10.486604, -0.043167, 0.016254, -0.023182, 28.247646
6900, 1365, -2.576161, -1.130063, -10.517728, -0.043700, 0.015988, -0.023715, 28.232941
6910, 1963, -2.580950, -1.132457, -10.493786, -0.043700, 0.017853, -0.023182, 28.250587
6920, 523, -2.578555, -1.120486, -10.484209, -0.043966, 0.019185, -0.022383, 28.256470
6930, 2022, -2.595315, -1.118092, -10.469844, -0.043433, 0.018652, -0.023182, 28.262352
6940, 1395, -2.604892, -1.094150, -10.443508, -0.043700, 0.018119, -0.024515, 28.244705
6950, 1978, -2.592921, -1.065420, -10.450690, -0.043700, 0.015721, -0.024781, 28.253529
6960, 1520, -2.585738, -1.048660, -10.450690, -0.043167, 0.012790, -0.025047, 28.244705
6970, 1456, -2.583344, -1.046266, -10.491392, -0.043167, 0.010658, -0.024781, 28.244705
6980, 909, -2.592921, -1.053449, -10.522516, -0.044233, 0.009593, -0.025047, 28.277060
6990, 1891, -2.604892, -1.058237, -10.508151, -0.044233, 0.011991, -0.024248, 28.256470
7000, 1436, -2.616863, -1.070208, -10.515334, -0.044233, 0.015455, -0.023982, 28.262352
7010, 1808, -2.602497, -1.089362, -10.510546, -0.043167, 0.019185, -0.022116, 28.256470
7020, 898, -2.573767, -1.079785, -10.517728, -0.043167, 0.022383, -0.019718, 28.250587
7030, 2394, -2.564190, -1.082179, -10.522516, -0.042634, 0.022116, -0.018919, 28.244705
7040, 1602, -2.561796, -1.118092, -10.491392, -0.042368, 0.019985, -0.018119, 28.250587
7050, 2017, -2.557007, -1.125275, -10.500969, -0.042900, 0.017853, -0.017054, 28.256470
7060, 1413, -2.540248, -1.122881, -10.496181, -0.043700, 0.015721, -0.016521, 28.259411
7070, 1779, -2.523489, -1.127669, -10.496181, -0.044766, 0.015188, -0.014655, 28.268236
7080, 1423, -2.537854, -1.113304, -10.536881, -0.045032, 0.012257, -0.013323, 28.262352
7090, 1968, -2.533065, -1.098939, -10.503363, -0.044766, 0.009593, -0.011724, 28.256470
7100, 1390, -2.537854, -1.096544, -10.510546, -0.043167, 0.008527, -0.010126, 28.274118
7110, 1956, -2.566584, -1.086968, -10.496181, -0.042368, 0.007727, -0.008260, 28.268236
7120, 1395, -2.602497, -1.098939, -10.505757, -0.041035, 0.007461, -0.006928, 28.259411
7130, 1972, -2.597709, -1.096544, -10.522516, -0.041568, 0.007461, -0.005063, 28.256470
7140, 1367, -2.602497, -1.122881, -10.512939, -0.042368, 0.008260, -0.003730, 28.259411
7150, 1937, -2.616863, -1.137246, -10.503363, -0.044766, 0.008527, -0.001332, 28.247646
7160, 1373, -2.612074, -1.156399, -10.477027, -0.046897, 0.009593, 0.001865, 28.250587
7170, 2094, -2.626439, -1.120486, -10.500969, -0.047963, 0.009060, 0.002665, 28.250587
7180, 1389, -2.609680, -1.118092, -10.508151, -0.049562, 0.009326, 0.005596, 28.241764
7190, 1923, -2.612074, -1.118092, -10.484209, -0.050095, 0.009859, 0.006928, 28.256470
7200, 1359, -2.607286, -1.122881, -10.488997, -0.050628, 0.007994, 0.007194, 28.262352
7210, 1931, -2.614468, -1.096544, -10.472239, -0.050361, 0.007461, 0.007194, 28.274118
7220, 1712, -2.614468, -1.101333, -10.472239, -0.049828, 0.007994, 0.007461, 28.268236
7230, 1972, -2.614468, -1.110910, -10.474632, -0.049562, 0.007461, 0.006395, 28.250587
7240, 1357, -2.609680, -1.106121, -10.491392, -0.048763, 0.007994, 0.005329, 28.274118
7250, 1905, -2.612074, -1.098939, -10.469844, -0.049562, 0.009593, 0.006129, 28.265295
7260, 1359, -2.612074, -1.098939, -10.477027, -0.050095, 0.011458, 0.006928, 28.262352
7270, 1965, -2.614468, -1.084573, -10.496181, -0.050095, 0.013856, 0.008260, 28.259411
7280, 1347, -2.628834, -1.058237, -10.510546, -0.049562, 0.014123, 0.009593, 28.262352
7290, 1911, -2.612074, -1.063026, -10.510546, -0.048763, 0.015455, 0.009859, 28.265295
7300, 1360, -2.607286, -1.065420, -10.493786, -0.047430, 0.018119, 0.010126, 28.265295
7310, 1926, -2.619257, -1.041478, -10.491392, -0.047430, 0.018119, 0.011458, 28.268236
7320, 1707, -2.607286, -1.041478, -10.536881, -0.047963, 0.019452, 0.012257, 28.259411
7330, 1962, -2.602497, -1.027112, -10.503363, -0.047697, 0.019452, 0.013323, 28.262352
7340, 1360, -2.595315, -1.017536, -10.505757, -0.047697, 0.020251, 0.013057, 28.265295
7350, 1921, -2.592921, -1.019930, -10.508151, -0.047430, 0.018386, 0.011991, 28.280001
7360, 1634, -2.590526, -1.027112, -10.498574, -0.045832, 0.017587, 0.012524, 28.250587
7370, 1457, -2.595315, -1.029507, -10.491392, -0.045299, 0.015188, 0.012257, 28.262352
7380, 1091, -2.612074, -1.041478, -10.479421, -0.044233, 0.014123, 0.011724, 28.262352
7390, 2018, -2.583344, -1.039083, -10.479421, -0.043167, 0.013856, 0.010925, 28.247646
7400, 1347, -2.609680, -1.053449, -10.498574, -0.042900, 0.014389, 0.010392, 28.259411
7410, 1663, -2.616863, -1.055843, -10.481815, -0.042900, 0.015455, 0.011991, 28.265295
7420, 1728, -2.607286, -1.065420, -10.527305, -0.043700, 0.015455, 0.012524, 28.268236
7430, 1994, -2.609680, -1.072602, -10.520123, -0.044766, 0.015455, 0.013323, 28.285883
7440, 1393, -2.602497, -1.089362, -10.488997, -0.044766, 0.015721, 0.014655, 28.268236
7450, 1947, -2.600103, -1.079785, -10.493786, -0.044499, 0.016521, 0.015721, 28.271177
7460, 1078, -2.619257, -1.082179, -10.496181, -0.045032, 0.017320, 0.015721, 28.280001
7470, 1901, -2.628834, -1.098939, -10.503363, -0.044766, 0.016787, 0.015721, 28.271177
7480, 1360, -2.638410, -1.103727, -10.493786, -0.044499, 0.015988, 0.015188, 28.268236
7490, 1941, -2.614468, -1.108515, -10.488997, -0.044499, 0.016787, 0.015721, 28.268236
7500, 1397, -2.602497, -1.101333, -10.474632, -0.044233, 0.017853, 0.015188, 28.277060
7510, 1039, -2.609680, -1.108515, -10.488997, -0.043433, 0.017054, 0.014655, 28.268236
7520, 1425, -2.609680, -1.084573, -10.488997, -0.042101, 0.016254, 0.014123, 28.259411
7530, 1941, -2.631228, -1.074997, -10.496181, -0.041835, 0.017320, 0.014655, 28.277060
7540, 1392, -2.631228, -1.077391, -10.469844, -0.039703, 0.016254, 0.013590, 28.271177
7550, 1967, -2.609680, -1.072602, -10.493786, -0.039436, 0.016254, 0.012257, 28.271177
7560, 594, -2.631228, -1.072602, -10.498574, -0.038904, 0.017054, 0.011191, 28.300589
7570, 1994, -2.607286, -1.077391, -10.500969, -0.038104, 0.017054, 0.010658, 28.297647
7580, 1389, -2.600103, -1.060631, -10.505757, -0.038104, 0.017853, 0.010658, 28.268236
7590, 1945, -2.609680, -1.041478, -10.529699, -0.037571, 0.017853, 0.009326, 28.259411
7600, 1395, -2.600103, -1.060631, -10.515334, -0.037038, 0.018386, 0.008260, 28.265295
7610, 1424, -2.600103, -1.060631, -10.498574, -0.037305, 0.018386, 0.007727, 28.277060
7620, 1428, -2.597709, -1.058237, -10.488997, -0.036772, 0.018386, 0.008260, 28.262352
7630, 1952, -2.600103, -1.029507, -10.524911, -0.037571, 0.018919, 0.007994, 28.268236
7640, 1387, -2.580950, -1.041478, -10.520123, -0.036505, 0.018119, 0.007194, 28.274118
7650, 1952, -2.576161, -1.034295, -10.510546, -0.035972, 0.017853, 0.006395, 28.268236
7660, 1090, -2.607286, -1.036689, -10.493786, -0.035440, 0.018652, 0.007194, 28.259411
7670, 1969, -2.604892, -1.029507, -10.500969, -0.035706, 0.018652, 0.006928, 28.274118
7680, 1382, -2.604892, -1.034295, -10.515334, -0.035972, 0.019185, 0.006662, 28.271177
7690, 1935, -2.609680, -1.043872, -10.534488, -0.035173, 0.018919, 0.007194, 28.271177
7700, 1385, -2.614468, -1.053449, -10.512939, -0.035440, 0.019718, 0.007727, 28.274118
7710, 1819, -2.612074, -1.051055, -10.517728, -0.035440, 0.020251, 0.008527, 28.282942
