time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
5408, 0, -8.757990, -1.991976, -6.241684, -0.220897, 0.751158, -1.028812, 28.806471
5418, 3802, -7.108385, -0.205901, -6.004658, -0.134830, 0.843887, -0.839357, 28.788824
5428, 4095, -5.777209, 1.072602, -6.773197, -0.166006, 0.758352, -0.499084, 28.806471
5438, 3610, -4.975151, 1.680730, -7.745243, -0.291243, 0.667755, -0.131632, 28.821177
5448, 0, -4.965574, 1.362301, -8.159439, -0.448190, 0.634980, 0.234753, 28.815294
5458, 0, -5.525817, 0.292093, -7.773973, -0.576625, 0.504147, 0.560371, 28.809412
5468, 0, -6.275203, -0.830788, -7.043741, -0.657896, 0.197182, 0.775672, 28.815294
5478, 0, -6.734890, -1.817199, -6.502652, -0.690404, -0.296306, 0.845485, 28.827059
5488, 0, -6.854599, -2.552219, -6.646304, -0.701063, -0.854545, 0.742098, 28.812353
5498, 0, -6.777985, -2.777274, -7.287950, -0.712787, -1.282484, 0.517737, 28.818235
5508, 4095, -6.737284, -2.750938, -8.015787, -0.716518, -1.486061, 0.292842, 28.815294
5518, 4095, -6.538565, -2.734178, -8.762778, -0.767945, -1.399194, 0.061819, 28.800589
5528, 2099, -6.220136, -2.554613, -9.227253, -0.871599, -1.017620, -0.185991, 28.809412
5538, 4095, -5.638345, -2.032677, -9.002198, -0.985378, -0.562769, -0.342404, 28.830000
5548, 4095, -5.157111, -1.695095, -8.336611, -1.145256, -0.077541, -0.377044, 28.827059
5558, 2352, -4.821922, -1.462857, -7.271191, -1.259568, 0.246211, -0.358126, 28.809412
5568, 0, -4.553771, -1.393425, -6.179435, -1.339240, 0.410352, -0.335743, 28.791765
5578, 0, -4.311957, -1.376666, -5.346252, -1.317657, 0.439663, -0.470839, 28.815294
5588, 0, -4.139575, -1.381454, -4.378995, -1.252907, 0.336276, -0.577691, 28.824118
5598, 0, -3.921702, -1.635240, -3.804387, -1.142858, 0.235286, -0.675749, 28.800589
5608, 0, -3.902549, -1.963245, -3.694253, -0.948340, 0.212371, -0.841222, 28.803530
5618, 0, -4.019865, -1.972822, -4.175488, -0.683743, 0.266462, -1.038937, 28.803530
5628, 0, -3.787627, -2.169147, -4.924873, -0.511874, 0.304833, -1.195617, 28.812353
5638, 0, -3.251326, -2.475605, -5.612009, -0.388236, 0.357859, -1.343770, 28.821177
5648, 0, -2.755726, -1.920150, -6.059724, -0.358658, 0.277387, -1.479400, 28.815294
5658, 0, -2.774880, -0.919373, -6.483498, -0.348266, 0.080472, -1.609700, 28.824118
5668, 0, -3.160346, 0.239420, -6.804321, -0.275256, -0.112181, -1.715219, 28.812353
5678, 0, -3.818752, 0.778116, -7.398083, -0.173734, -0.243813, -1.710156, 28.809412
5688, 0, -4.199430, 0.849942, -8.046912, -0.135363, -0.261400, -1.617694, 28.803530
5698, 0, -4.448427, 0.955287, -8.628703, -0.095394, -0.331213, -1.586784, 28.809412
5708, 2947, -4.316746, 1.091756, -9.435549, -0.075675, -0.402358, -1.587317, 28.812353
5718, 4095, -4.438850, 1.604115, -10.024523, -0.079139, -0.479100, -1.523899, 28.806471
5728, 3646, -5.650316, 1.259350, -10.113108, -0.060487, -0.487893, -1.310995, 28.809412
5738, 4095, -6.655881, 0.778116, -9.986216, -0.029044, -0.437265, -1.077308, 28.809412
5748, 4095, -6.512228, 0.584185, -10.108319, 0.045565, -0.387969, -0.856943, 28.809412
5758, 4095, -6.095637, 0.241814, -10.175357, 0.138560, -0.329614, -0.635780, 28.809412
5768, 3985, -6.198588, -0.057461, -10.196905, 0.195051, -0.275789, -0.463911, 28.815294
5778, 4095, -5.925649, 0.055067, -10.654198, 0.189988, -0.269660, -0.429005, 28.821177
5788, 4095, -4.759673, 0.423774, -11.868058, 0.111115, -0.270992, -0.492423, 28.815294
5798, 3837, -3.758897, 0.296881, -13.153744, -0.050361, -0.222763, -0.531326, 28.809412
5808, 4095, -3.797204, -0.124498, -14.039598, -0.257669, -0.110848, -0.514539, 28.809412
5818, 4095, -4.570531, -0.995988, -14.104242, -0.468441, -0.020784, -0.357326, 28.803530
5828, 4095, -5.039794, -2.437297, -13.735536, -0.595810, 0.017054, -0.222230, 28.812353
5838, 4095, -5.475539, -3.684676, -13.484144, -0.629651, 0.117510, -0.236619, 28.797647
5848, 4095, -6.670246, -3.256114, -13.242330, -0.646971, 0.287779, -0.411951, 28.818235
5858, 4095, -9.030929, -2.185906, -12.478580, -0.581954, 0.585152, -0.378110, 28.832941
5868, 4095, -10.359711, -1.831564, -11.099519, -0.471905, 0.872931, -0.136962, 28.827059
5878, 4095, -11.358093, -0.964863, -9.871294, -0.412484, 0.915565, 0.070613, 28.821177
5888, 4095, -11.827356, -0.193930, -9.641450, -0.369317, 0.774873, 0.224095, 28.800589
5898, 4095, -10.896012, -0.136469, -9.394848, -0.379443, 0.466576, 0.488159, 28.803530
5908, 4095, -9.277532, -1.029507, -9.181764, -0.467642, 0.288579, 0.811645, 28.818235
5918, 4095, -7.580042, -2.240973, -8.190564, -0.555041, 0.143090, 1.048796, 28.818235
5928, 4095, -6.639122, -3.454833, -7.484274, -0.558239, 0.054625, 1.120741, 28.818235
5938, 4095, -6.734890, -4.153940, -6.047753, -0.480165, -0.285115, 1.056524, 28.821177
5948, 4095, -7.694964, -4.378995, -6.876147, -0.218233, -0.689072, 1.058656, 28.827059
5958, 4095, -8.056489, -5.219360, -7.812280, -0.089531, -1.168172, 1.052527, 28.800589
5968, 4095, -8.243237, -6.169858, -8.465898, -0.011458, -1.920928, 0.830031, 28.818235
5978, 4095, -8.382100, -6.409278, -11.037270, 0.101789, -2.426674, 0.495620, 28.824118
5988, 4095, -8.025364, -6.035782, -13.352463, 0.119908, -2.320089, 0.167871, 28.841764
5998, 4095, -7.781156, -4.862624, -15.054740, 0.129501, -1.676848, -0.059155, 28.824118
6008, 0, -7.347805, -3.433285, -15.361198, 0.056224, -0.595277, -0.081538, 28.812353
6018, 0, -6.842628, -2.762909, -13.429077, -0.008793, 0.496686, -0.036505, 28.803530
6028, 0, -7.003040, -2.061408, -10.529699, 0.028778, 1.196949, 0.023182, 28.827059
6038, 0, -6.560112, -2.339135, -8.475474, 0.119109, 1.477534, -0.067681, 28.824118
6048, 0, -6.289568, -1.946486, -7.194576, 0.197715, 1.493256, -0.204377, 28.827059
6058, 0, -5.640739, -1.618480, -6.514623, 0.235553, 1.304600, -0.241149, 28.830000
6068, 0, -5.121197, -1.297657, -6.370971, 0.255271, 1.036273, -0.240616, 28.830000
6078, 0, -4.398149, -1.043872, -6.579266, 0.244613, 0.839890, -0.155614, 28.818235
6088, 0, -4.115633, -1.077391, -7.230489, 0.235819, 0.962462, -0.155348, 28.812353
6098, 4095, -3.684676, -0.828394, -6.684611, 0.228625, 1.187357, -0.066616, 28.815294
6108, 4095, -3.284845, -1.015141, -5.410896, 0.228625, 1.314193, 0.045832, 28.830000
6118, 4095, -2.609680, -1.371878, -4.031836, 0.240083, 1.213470, 0.102588, 28.827059
6128, 4095, -2.111686, -1.546654, -3.009511, 0.255005, 0.845752, 0.155614, 28.844706
6138, 4095, -1.625663, -1.695095, -3.198653, 0.282184, 0.382907, 0.220098, 28.847647
6148, 4095, -1.410185, -1.570596, -4.173094, 0.309896, 0.042900, 0.290977, 28.824118
6158, 4095, -1.345541, -1.326388, -5.178658, 0.311228, -0.171069, 0.376511, 28.827059
6168, 4095, -1.568202, -1.051055, -5.813122, 0.288579, -0.281651, 0.479100, 28.827059
6178, 4095, -1.855506, -0.931344, -5.918467, 0.277121, -0.345602, 0.538521, 28.824118
6188, 4095, -2.111686, -0.859518, -5.894525, 0.263798, -0.326150, 0.565966, 28.824118
6198, 4095, -2.118869, -0.744597, -5.834670, 0.278453, -0.287247, 0.561703, 28.818235
6208, 0, -1.994370, -0.802058, -5.999869, 0.296839, -0.208907, 0.601672, 28.832941
6218, 0, -2.126051, -0.749385, -5.975927, 0.332279, -0.191320, 0.693868, 28.838823
6228, 0, -2.161964, -0.696713, -6.373365, 0.360257, -0.238484, 0.812711, 28.835882
6238, 0, -2.628834, -0.260968, -6.955156, 0.403424, -0.306165, 0.948340, 28.847647
6248, 0, -3.423708, 0.011971, -7.730877, 0.452720, -0.318156, 1.154315, 28.847647
6258, 4095, -4.570531, -0.608127, -8.777143, 0.484162, -0.171602, 1.355761, 28.844706
6268, 4095, -5.324705, -1.235408, -9.361329, 0.520934, -0.014655, 1.534024, 28.832941
6278, 4095, -5.451597, -1.568202, -10.012551, 0.424208, 0.186524, 1.593712, 28.838823
6288, 4095, -6.009446, -1.527501, -10.012551, 0.160677, 0.487093, 1.593446, 28.832941
6298, 4095, -6.313510, -1.647211, -9.761160, -0.056224, 0.573694, 1.574260, 28.835882
6308, 0, -5.566519, -2.303222, -10.515334, -0.161210, 0.207574, 1.389335, 28.841764
6318, 0, -5.655105, -3.914520, -12.926295, -0.023982, -0.587283, 1.009093, 28.830000
6328, 0, -6.265626, -5.178658, -16.326061, 0.177997, -1.403458, 0.551577, 28.838823
6338, 0, -7.529764, -6.229713, -19.244593, 0.306165, -1.783700, 0.076475, 28.835882
6348, 0, -8.769960, -6.663064, -20.657173, 0.223828, -1.393865, -0.339740, 28.830000
6358, 0, -8.956709, -6.524199, -18.557457, 0.124971, -0.480965, -0.601672, 28.841764
6368, 4095, -8.485051, -5.525817, -15.313314, 0.143623, 0.457516, -0.677348, 28.827059
6378, 4095, -6.945579, -4.352659, -11.331757, 0.259268, 0.990175, -0.488959, 28.841764
6388, 4095, -5.458780, -4.855441, -9.351752, 0.448723, 1.026946, -0.318689, 28.841764
6398, 4095, -4.661511, -5.772420, -9.227253, 0.570496, 0.933152, -0.205976, 28.850588
6408, 4095, -4.905719, -6.821081, -9.172187, 0.448723, 0.966459, -0.175865, 28.850588
6418, 4095, -5.231331, -7.438785, -9.136273, 0.248876, 0.878260, -0.298438, 28.850588
6428, 4095, -5.202600, -6.868965, -8.889671, -0.072744, 0.632049, -0.556374, 28.844706
6438, 2543, -6.540959, -5.643134, -7.989451, -0.322953, 0.234487, -0.806049, 28.847647
6448, 0, -8.652645, -5.482722, -7.922413, -0.369317, -0.068214, -0.927556, 28.853529
6458, 0, -10.024523, -4.893748, -8.180987, -0.290178, -0.068214, -0.970989, 28.841764
6468, 0, -10.733206, -4.007894, -7.271191, -0.169737, 0.251807, -0.911835, 28.832941
6478, 0, -9.995792, -2.817975, -5.995081, -0.051960, 0.634181, -0.774606, 28.824118
6488, 0, -8.365341, -1.422156, -5.664681, 0.057023, 0.753556, -0.638178, 28.830000
6498, 0, -6.811504, 0.062249, -6.359000, 0.098058, 0.604337, -0.407155, 28.838823
6508, 0, -5.477933, 0.454898, -7.498640, -0.003730, 0.395963, -0.112980, 28.835882
6518, 0, -5.456386, 0.122104, -8.087613, -0.225427, 0.232355, 0.058622, 28.838823
6528, 0, -5.844246, -1.017536, -8.130709, -0.452986, 0.042368, 0.225427, 28.844706
6538, 0, -6.256049, -2.494758, -7.718906, -0.677881, -0.269660, 0.317357, 28.835882
6548, 0, -6.327875, -3.792415, -7.323863, -0.871865, -0.720248, 0.365320, 28.827059
6558, 0, -6.394913, -4.716578, -7.297527, -1.063185, -1.184692, 0.325617, 28.844706
6568, 0, -6.667852, -5.176264, -7.735666, -1.187090, -1.453553, 0.180129, 28.856470
6578, 0, -6.763620, -5.054160, -8.327033, -1.263565, -1.483397, -0.010126, 28.862352
6588, 0, -6.646304, -4.759673, -8.918402, -1.319522, -1.308864, -0.222230, 28.856470
6598, 0, -6.251261, -4.192247, -9.277532, -1.386138, -0.964594, -0.487360, 28.853529
6608, 0, -5.762844, -3.397372, -9.296685, -1.491390, -0.467908, -0.759685, 28.838823
6618, 0, -5.367800, -2.430115, -8.590396, -1.600374, 0.077541, -0.954202, 28.868235
6628, 0, -4.903325, -1.556231, -7.548918, -1.691770, 0.568364, -1.013890, 28.838823
6638, 0, -4.685453, -0.890643, -6.476315, -1.752257, 0.897446, -1.057590, 28.844706
6648, 0, -4.809951, -0.533907, -5.331887, -1.803951, 1.111149, -1.119409, 28.862352
6658, 0, -4.910508, 0.016759, -3.773262, -1.737069, 1.012291, -1.212138, 28.859411
6668, 0, -4.776433, 0.361524, -2.674323, -1.539887, 0.613930, -1.310462, 28.865294
6678, 0, -4.558560, -0.119710, -2.856283, -1.359225, 0.250741, -1.441828, 28.859411
6688, 0, -4.532224, -0.354342, -3.746926, -1.192686, 0.187590, -1.550545, 28.859411
6698, 0, -4.575319, 0.045490, -4.359841, -0.977917, 0.041568, -1.538021, 28.859411
6708, 0, -4.414908, -0.442927, -5.070919, -0.823636, -0.146288, -1.555341, 28.862352
6718, 0, -3.797204, -0.893037, -5.686229, -0.693069, -0.253139, -1.545216, 28.856470
6728, 0, -3.177106, -0.905008, -6.296751, -0.589948, -0.330946, -1.595844, 28.841764
6738, 0, -3.145981, -0.849942, -6.646304, -0.507611, -0.422610, -1.747195, 28.856470
6748, 0, -3.162740, -0.375890, -6.804321, -0.393299, -0.495620, -1.815142, 28.838823
6758, 0, -3.038242, 0.119710, -7.383718, -0.260867, -0.564634, -1.824735, 28.859411
6768, 3397, -3.131616, 0.203507, -8.195353, -0.190521, -0.596343, -1.799954, 28.853529
6778, 4095, -3.227384, 0.102951, -9.119514, -0.160677, -0.621923, -1.790628, 28.844706
6788, 4095, -3.342306, -0.014365, -10.117896, -0.137761, -0.636845, -1.780236, 28.865294
6798, 4095, -3.988740, -0.019154, -11.042058, -0.141758, -0.618726, -1.739734, 28.847647
6808, 4095, -5.702989, -0.272939, -11.216835, -0.187323, -0.502815, -1.599841, 28.859411
6818, 4095, -6.634333, 0.045490, -11.027693, -0.214502, -0.342404, -1.419179, 28.856470
6828, 4095, -6.710948, 0.639252, -10.975020, -0.202245, -0.213436, -1.226260, 28.841764
6838, 4095, -6.600814, 1.065420, -10.860099, -0.180928, -0.105253, -1.002965, 28.853529
6848, 4095, -6.612785, 1.098939, -10.898406, -0.185191, -0.067149, -0.786597, 28.824118
6858, 4095, -5.971139, 1.007959, -11.484985, -0.227559, -0.107118, -0.634181, 28.835882
6868, 4095, -4.929661, 0.651223, -12.598289, -0.332279, -0.140426, -0.547314, 28.838823
6878, 4095, -3.979163, -0.059855, -13.278243, -0.470040, -0.168138, -0.478833, 28.838823
6888, 4095, -3.488352, -1.319205, -13.694834, -0.610732, -0.192652, -0.414083, 28.862352
6898, 4095, -3.541024, -2.837129, -13.606248, -0.747960, -0.170802, -0.360790, 28.862352
6908, 4095, -3.790021, -4.486734, -13.168109, -0.773274, -0.066083, -0.434867, 28.862352
6918, 4095, -4.295198, -5.499481, -12.914324, -0.751424, 0.107118, -0.596876, 28.865294
6928, 4095, -5.401319, -5.008670, -13.156138, -0.757286, 0.352263, -0.790061, 28.865294
6938, 4095, -7.129933, -4.426879, -12.801797, -0.776205, 0.651234, -0.920628, 28.868235
6948, 4095, -8.815451, -4.489128, -11.152191, -0.806315, 0.891317, -0.924625, 28.877058
6958, 4095, -10.568007, -3.948039, -9.708488, -0.851081, 0.949939, -0.896913, 28.862352
6968, 4095, -11.561600, -2.705448, -9.047688, -0.890784, 0.856943, -0.848150, 28.865294
6978, 4095, -10.642226, -1.819593, -8.865729, -0.947541, 0.623789, -0.646704, 28.859411
6988, 4095, -9.169792, -1.010353, -8.532935, -1.087966, 0.308297, -0.324285, 28.871176
6998, 4095, -8.214506, -0.902614, -7.654263, -1.250242, 0.065283, 0.021317, 28.891766
7008, 4095, -7.721301, -1.673547, -6.110003, -1.268095, -0.166806, 0.346401, 28.877058
7018, 4095, -7.929596, -2.887407, -6.110003, -1.022150, -0.285381, 0.563302, 28.862352
7028, 4095, -7.943961, -4.132392, -6.265626, -0.749559, -0.577424, 0.677614, 28.868235
7038, 4095, -8.128315, -5.403713, -6.756437, -0.472971, -1.213470, 0.602472, 28.877058
7048, 4095, -8.003817, -6.718130, -8.722076, -0.211571, -1.972089, 0.301103, 28.879999
7058, 4095, -7.374141, -7.340622, -11.382035, -0.044499, -2.566300, -0.091930, 28.874117
7068, 4095, -6.646304, -7.125144, -14.006080, -0.035972, -2.668888, -0.496953, 28.882940
7078, 4095, -6.299145, -5.985504, -15.502456, -0.187323, -2.259602, -0.899844, 28.871176
7088, 4095, -6.332664, -4.323928, -15.686810, -0.429538, -1.354695, -1.135930, 28.882940
7098, 4095, -7.323863, -2.319981, -13.876793, -0.554508, -0.352796, -1.200147, 28.882940
7108, 0, -7.651869, -1.199495, -11.202470, -0.569697, 0.336809, -1.000300, 28.879999
7118, 0, -7.390901, -1.027112, -8.657434, -0.484695, 0.688273, -0.925691, 28.879999
7128, 0, -6.591237, -1.127669, -6.821081, -0.327216, 0.606202, -0.968858, 28.856470
7138, 0, -5.679047, -1.036689, -6.033388, -0.225960, 0.219565, -1.068248, 28.856470
7148, 0, -5.121197, -0.541090, -7.261614, -0.251008, 0.093528, -1.100224, 28.874117
7158, 4095, -4.323928, -0.141258, -7.007828, -0.248077, 0.315758, -0.836959, 28.877058
7168, 4095, -3.746926, -0.658405, -5.951985, -0.208907, 0.491090, -0.598475, 28.877058
7178, 4095, -2.999935, -1.048660, -4.963180, -0.192119, 0.581688, -0.449789, 28.862352
7188, 4095, -2.384625, -1.707066, -4.448427, -0.174266, 0.532925, -0.375712, 28.877058
7198, 4095, -1.745373, -2.358289, -4.371812, -0.169737, 0.414083, -0.374380, 28.865294
7208, 4095, -1.175553, -2.928109, -4.635174, -0.180395, 0.256603, -0.435400, 28.850588
7218, 4095, -1.168370, -3.023877, -4.975151, -0.211305, 0.095394, -0.517737, 28.865294
7228, 4095, -1.723825, -2.262521, -6.090849, -0.252606, 0.099390, -0.544649, 28.871176
7238, 4095, -1.889025, -1.424550, -6.495469, -0.293642, 0.387703, -0.337075, 28.868235
7248, 4095, -2.406173, -1.302446, -5.992687, -0.280052, 0.608334, -0.192652, 28.879999
7258, 4095, -2.868254, -1.017536, -5.501875, -0.238217, 0.498285, -0.215035, 28.891766
7268, 4095, -2.770091, -0.811634, -4.850653, -0.196649, 0.294175, -0.227825, 28.879999
7278, 4095, -2.279280, -0.727837, -4.752491, -0.130034, 0.018652, -0.211838, 28.879999
7288, 4095, -1.486799, -1.182736, -5.331887, -0.048763, -0.245945, -0.167072, 28.882940
7298, 0, -1.331176, -1.453280, -5.951985, 0.022916, -0.518270, -0.188389, 28.882940
7308, 0, -1.898602, -1.276109, -6.890512, 0.066083, -0.810579, -0.192919, 28.894707
7318, 0, -2.772485, -0.433351, -8.413225, 0.127369, -1.027213, -0.211571, 28.882940
7328, 4095, -3.873818, 0.287304, -10.261548, 0.136162, -0.987510, -0.075942, 28.882940
7338, 4095, -4.651934, 0.644040, -11.913548, 0.112447, -0.632848, 0.183593, 28.885881
7348, 4095, -5.655105, 0.011971, -12.157756, 0.042900, -0.161743, 0.417813, 28.897648
7358, 4095, -6.303933, -1.431733, -11.968615, -0.027179, 0.295240, 0.619525, 28.871176
7368, 4095, -6.239290, -2.760514, -11.657368, -0.144689, 0.593678, 0.697599, 28.856470
7378, 4095, -5.683835, -3.744531, -11.604695, -0.298172, 0.676015, 0.598208, 28.882940
7388, 0, -4.730943, -4.359841, -12.337321, -0.386903, 0.418879, 0.413283, 28.871176
7398, 0, -4.378995, -5.547365, -14.470555, -0.418080, -0.054358, 0.157213, 28.879999
7408, 0, -4.979939, -6.629545, -16.654066, -0.462845, -0.427672, -0.248876, 28.882940
7418, 0, -6.133945, -6.538565, -17.561470, -0.518536, -0.500150, -0.652567, 28.894707
7428, 0, -6.890512, -5.734113, -16.378735, -0.518536, -0.377577, -0.811112, 28.885881
7438, 0, -7.173028, -4.905719, -14.159308, -0.481231, -0.214502, -0.925158, 28.879999
7448, 0, -8.293514, -5.142745, -10.975020, -0.381041, -0.030910, -0.980049, 28.882940
7458, 0, -8.947132, -5.810728, -9.380483, -0.156680, 0.119375, -1.018952, 28.877058
7468, 0, -9.174581, -7.228095, -9.011775, 0.071945, 0.286447, -1.088233, 28.868235
7478, 4095, -8.801085, -10.127473, -9.260772, 0.107917, 0.389302, -1.191620, 28.894707
7488, 4095, -6.689400, -10.941502, -9.356541, -0.175599, 0.277920, -1.537489, 28.897648
7498, 4095, -5.164293, -9.076419, -8.985439, -0.574760, -0.022649, -1.993139, 28.903530
7508, 0, -6.399701, -7.675811, -8.245630, -0.869201, -0.184658, -2.075210, 28.897648
7518, 0, -8.492233, -6.706159, -7.582437, -1.036539, -0.159611, -1.854046, 28.903530
7528, 0, -9.275137, -6.323087, -7.283162, -1.073311, 0.184392, -1.675783, 28.891766
7538, 0, -8.990228, -4.666299, -6.153099, -1.056790, 0.673351, -1.487127, 28.888824
7548, 0, -7.565677, -2.700660, -5.001487, -1.077041, 0.941945, -1.287813, 28.894707
7558, 0, -6.172252, -0.514753, -4.548983, -1.049063, 0.723446, -1.117277, 28.888824
7568, 0, -4.764462, 0.756568, -5.882554, -1.051461, 0.213969, -0.935550, 28.897648
7578, 0, -4.541800, 1.218649, -7.017405, -1.146588, -0.253672, -0.806315, 28.900589
7588, 0, -5.286397, 0.339977, -7.328651, -1.254505, -0.665890, -0.637378, 28.903530
7598, 0, -6.526594, -1.307234, -6.921637, -1.355761, -1.104753, -0.507611, 28.891766
7608, 0, -7.493851, -2.274492, -6.485892, -1.426906, -1.536955, -0.436466, 28.888824
7618, 0, -8.147469, -2.631228, -6.842628, -1.411185, -1.922260, -0.393565, 28.877058
7628, 0, -8.236053, -3.035848, -7.580042, -1.353363, -2.100790, -0.423675, 28.874117
7638, 0, -7.852982, -3.284845, -8.731653, -1.318190, -2.013391, -0.575825, 28.877058
7648, 0, -7.307104, -3.351882, -9.639056, -1.348300, -1.700830, -0.835626, 28.891766
7658, 0, -6.900089, -2.738967, -9.859323, -1.445825, -1.195351, -1.111681, 28.888824
7668, 0, -6.457162, -1.884237, -9.354146, -1.582254, -0.586484, -1.265963, 28.891766
7678, 0, -5.983110, -1.125275, -8.202535, -1.719482, -0.047164, -1.274490, 28.894707
7688, 0, -5.583278, -0.833182, -6.931214, -1.836992, 0.361323, -1.227060, 28.897648
7698, 0, -5.193024, -0.442927, -5.923255, -1.945976, 0.619792, -1.252907, 28.879999
7708, 0, -5.011064, 0.033519, -5.092467, -1.991807, 0.688273, -1.276622, 28.877058
7718, 0, -4.908113, 0.158017, -4.407725, -1.977152, 0.519069, -1.240649, 28.874117
7728, 0, -4.797980, 0.337582, -4.125209, -1.889485, 0.237152, -1.116478, 28.877058
7738, 0, -4.639963, 0.311246, -4.613626, -1.680579, 0.037305, -0.973121, 28.894707
7748, 0, -4.537012, -0.071826, -5.413290, -1.393865, -0.156147, -0.893182, 28.885881
7758, 0, -4.216189, -1.154005, -5.882554, -1.161243, -0.291776, -0.957133, 28.891766
7768, 0, -3.315969, -1.879448, -6.342240, -0.944610, -0.339207, -1.135130, 28.885881
7778, 0, -2.853889, -1.668759, -7.055712, -0.709590, -0.363721, -1.375213, 28.882940
7788, 0, -2.959233, -0.778116, -7.704541, -0.592613, -0.377577, -1.494588, 28.877058
7798, 0, -3.040636, -0.095768, -8.025364, -0.531326, -0.397828, -1.568132, 28.882940
